all_3095	[{"caption": "a vehicle controls loss ; the vehicle drives too fast in rainy and snowy day ;", "conf": 0.948768675327301}]	[{"caption": "the vehicle must get off slowly in such bad weather as rainy, snowy and fogy, keep a large distance from the vehicle in front, keep driving at a low speed and at a constant speed, pay attention to pedestrians on the road and vehicles around, and try not to step on the brake pedal frequently and too hard.", "conf": 0.948768675327301}]
all_2570	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9559652209281921}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9559652209281921}]
all_6308	[{"caption": "a vehicle controls loss ; the vehicle drives too fast with overspeed ;", "conf": 0.7000443339347839}]	[{"caption": "the vehicle should comply with the traffic rules during driving, and should not exceed the speed limit and load limit. limit traffic areas with many pedestrians. and do the traffic vehicles vehicles, crossing exceed pedestrian should. must, road traffic crossing. carefully observe the the, cross don't cross the road carefully should hurry.", "conf": 0.7000443339347839}]
all_10473	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9771978855133057}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9771978855133057}]
all_9459	[{"caption": "a vehicle overtakes ; the vehicle overtakes without giving the way to the normal running vehicle", "conf": 0.9765101671218872}]	[{"caption": "when overtaking, the vehicle should observe the driving conditions of other lanes, so as not to interfere with the driving of vehicles in other lanes, and don't force overtaking without overtaking conditions.", "conf": 0.9765101671218872}]
all_11124	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.957053542137146}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.957053542137146}]
all_6833	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9758436679840088}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9758436679840088}]
all_7926	[{"caption": "lead vehicle stops ; the vehicle ahead decelerates or stops suddenly ;", "conf": 0.9785319566726685}]	[{"caption": "when the front vehicles decelerate or stop suddenly, the driver should quickly follow and decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the vehicle in front.", "conf": 0.9785319566726685}]
all_8374	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9242746829986572}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9242746829986572}]
all_6850	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9878798127174377}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9878798127174377}]
all_4418	[{"caption": "ego - car evades electric motorcycle ; ego - car evades other vehicles, pedestrians or objects and changes lanes emergently", "conf": 0.9740883111953735}]	[{"caption": "the safety distances between the ego - car and the front vehicle should be sufficient for emergency braking. in case of an emergency on the road, the ego - car should stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, collision avoidance can be taken. ego - car should turn on the turn signal and observe the rear vehicles, and change lanes quickly.", "conf": 0.9740883111953735}]
all_5353	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.948633074760437}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.948633074760437}]
all_7771	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9459837079048157}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9459837079048157}]
all_8124	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9773262143135071}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9773262143135071}]
all_6162	[{"caption": "a vehicle controls loss ; the truck drives too fast with overspeed ;", "conf": 0.6783059239387512}]	[{"caption": "the truck should comply with the traffic rules during driving, and should not exceed the speed limit and load limit. limit traffic areas with many not exceed and, and traffic vehicles line when crossing, limit should. must,, traffic crossing. carefully limit slow the, when don't don't step exceed the not.", "conf": 0.6783059239387512}]
all_6380	[{"caption": "a vehicle controls loss ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.9318749308586121}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9318749308586121}]
all_11429	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9353992938995361}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9353992938995361}]
all_13664	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9872032999992371}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9872032999992371}]
all_13860	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9851160049438477}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9851160049438477}]
all_11480	[{"caption": "a vehicle makes an evasive action ; vehicles drive too fast with short braking distance ;", "conf": 0.9445686340332031}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9445686340332031}]
all_13360	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9804928302764893}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9804928302764893}]
all_6263	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9860947132110596}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9860947132110596}]
all_14057	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9620886445045471}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9620886445045471}]
all_10208	[{"caption": "ego - car turns right across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short", "conf": 0.9302933812141418}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9302933812141418}]
all_2868	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9836263656616211}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9836263656616211}]
all_6476	[{"caption": "a vehicle controls loss ; the truck drives too fast in rainy and snowy day ;", "conf": 0.9167264699935913}]	[{"caption": "the truck should keep enough distance from the surrounding vehicles when driving. when braking, the truck should slow down with quick braking, and don't step on the brake.", "conf": 0.9167264699935913}]
all_3292	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9513470530509949}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9513470530509949}]
all_4285	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9636043310165405}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9636043310165405}]
all_4954	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9682586789131165}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9682586789131165}]
all_7443	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.921010434627533}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.921010434627533}]
all_3676	[{"caption": "a vehicle controls loss ; the vehicle drives too fast with overspeed ;", "conf": 0.6537265777587891}]	[{"caption": "the vehicle should comply with the traffic rules during driving, and should not exceed the speed limit and load limit. limit traffic carefully with many not. and do the traffic vehicles should, crossing exceed pedestrian should should must, exceed traffic crossing. carefully observe the the, and don't cross not step carefully should not.", "conf": 0.6537265777587891}]
all_4135	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9773728847503662}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9773728847503662}]
